sample_id,setting,total_carbon_wt%,graphite_wt%,carbon_black_wt%,resin_wt%,pitch_wt%,graphene_wt%,cnt_wt%,gnp_wt%,antioxidant_wt%,mgo_purity_pct,d50_micron,porosity_pct,density_g_cm3,thermal_conductivity_W_mK,oxidation_mass_loss_pct,oxidation_penetration_mm,hot_MOR_MPa,slag_contact_angle_deg,residual_strength_pct_after_shock,dominant_carbon_source
S0163,industrial,6.953,2.537,0.15,0.265,3.05,0.783,0.06,0.108,0.762,85.07,2.54,2.077,3.529,16.596,0,0.061,199.757,100.24,94.89,pitch
S0164,industrial,7.139,2.736,0.816,1.075,2.261,0,0.248,0.003,2.291,97.23,35.08,1.295,3.572,13.048,0,2.994,198.607,101.3,77.28,graphite
S0165,lab,8.309,4.834,1.757,1.614,0.101,0,0.003,0,2.064,89.3,22.48,2.23,3.516,12.656,0.666,7.132,156.263,101.49,67.67,graphite
S0166,lab,1.568,0.417,0.977,0.145,0.025,0.004,0,0,0.968,98.14,28.06,2.522,3.513,5.682,0.438,1.325,170.016,78.73,66.3,carbon_black
S0167,lab,3.267,2.495,0.734,0.015,0.014,0,0,0.008,1.636,89.44,28.33,1.059,3.532,10.6,1.04,2.199,164.021,87.2,78.65,graphite
S0168,lab,12.937,3.07,1.694,1.855,0.453,0,0,5.865,0.442,94.16,14.59,6.332,3.388,39.389,0,0,350,159.16,150,gnp
S0169,lab,1.387,0.126,0.336,0.36,0.198,0.01,0.001,0.357,1.358,86.12,24.32,0.2,3.58,9.64,0,0,182.745,93.14,78.6,resin
S0170,lab,3.846,2.141,0.552,0.124,0.999,0.025,0,0.005,2.644,88.39,24.07,1.094,3.496,9.592,0,3.271,178.145,84.24,84.66,graphite
S0171,industrial,5.388,1.246,0.88,2.026,0.024,0.202,0.457,0.553,1.264,95.83,20.03,2.032,3.515,11.59,0,0,236.605,98.91,121.05,resin
S0172,lab,6.294,1.461,2.902,1.466,0.164,0.3,0.001,0,2.519,92.4,41.21,3.142,3.402,7.7,0,4.435,182.918,90.37,97.67,carbon_black
S0173,industrial,9.178,3.262,0.608,0.297,3.626,0,1.385,0,1.771,97.99,23.11,1.319,3.554,22.04,0,0.579,245.543,114.13,113.69,pitch
S0174,lab,6.255,1.249,0.127,2.383,2.341,0.006,0.001,0.149,0.576,91,30.58,1.711,3.512,7.567,0,5.459,166.602,85.02,75.77,resin
S0175,industrial,9.349,5.698,0.458,2.774,0.02,0.004,0.38,0.015,1.743,97.18,44.88,3.924,3.497,15.372,0,8.415,179.438,102.55,85.39,graphite
S0176,lab,3.815,1.691,1.453,0.074,0.445,0.041,0.111,0,1.518,91.29,43.45,0.614,3.573,8.338,0.27,3.084,170.976,89.56,76.34,graphite
S0177,industrial,1.029,0.562,0.072,0.114,0.003,0.243,0.03,0.005,1.196,98.71,44.63,0.2,3.58,4.806,0,0,209.551,90.78,87.05,graphite
S0178,lab,8.39,3.121,1.987,1.455,0.319,0.022,1.373,0.113,0.359,98.44,14.23,3.429,3.426,20.059,0,0,233.072,108.46,131.38,graphite
S0179,lab,4.464,0.266,2.418,0.69,1.081,0,0.009,0,1.25,89.61,2.71,2.178,3.523,2.41,0.304,3.496,161.354,77.16,72.06,carbon_black
S0180,lab,2.791,0.237,1.984,0.238,0.034,0.294,0.001,0.004,0.218,97.4,13.79,4.201,3.41,4.385,0.29,1.638,158.766,83.72,64.51,carbon_black
S0181,industrial,10.622,2.167,5.29,0.569,2.151,0.215,0,0.232,0.296,96.87,14.66,9.077,3.288,10.702,1.461,8.943,156.264,84.81,69.58,carbon_black
S0182,lab,2.933,1.59,0.576,0.011,0.001,0.7,0.045,0.009,1.248,87.95,45.56,3.027,3.438,13.41,0,0,179.632,93.63,84.96,graphite
S0183,lab,3.907,0.343,0.232,0.419,1.883,0.011,0.982,0.037,0.916,93.74,32.81,1.892,3.516,10.539,0,0,206.322,97.88,105.47,pitch
S0184,lab,5.519,0.537,1.327,0.068,0.392,0.002,0,3.193,2.777,86.02,5,1.882,3.478,19.99,0,0,301.846,123.42,150,gnp
S0185,lab,5.153,2.417,0.005,1.206,0.015,1.494,0,0.015,1.127,96.71,7.63,0.2,3.577,17.871,0,0,240.433,107.14,125.44,graphite
S0186,industrial,3.585,0.124,2.856,0.114,0.196,0,0.252,0.042,2.274,87.44,8.63,4.932,3.464,5.437,0,1.183,173.814,89.18,76.33,carbon_black
S0187,lab,7.525,3.459,2.952,0.465,0.617,0.005,0.01,0.017,1.591,85.99,31.89,4.729,3.432,13.555,1.201,6.378,143.959,100.44,58.08,graphite
S0188,lab,2.999,1.561,0.288,1.001,0.057,0.001,0.079,0.012,2.112,90.6,37.04,1.942,3.509,9.787,0,0.839,168.297,89.42,77.78,graphite
S0189,industrial,8.887,4.443,1.076,2.374,0.981,0,0.012,0.001,0.78,93.08,43.12,2.071,3.432,13.341,0,9.362,153.994,91.44,74.98,graphite
S0190,industrial,11.584,7.995,1.164,1.156,0.616,0.63,0,0.023,2.826,96.97,47.09,3.145,3.451,25.847,0,6.953,206.146,111.35,95.78,graphite
S0191,industrial,6.033,0.219,0.445,4.689,0.314,0.177,0.099,0.091,1.59,98.64,10.88,1.97,3.524,7.465,0,2.643,205.67,90.22,98.89,resin
S0192,lab,6.11,2.557,3.062,0.021,0.461,0,0,0.008,2.494,91.15,16.18,4.108,3.418,11.967,0,7.866,161.291,90.07,64.79,carbon_black
S0193,lab,2.925,0.41,0.174,0.093,0.462,0.004,1.782,0,1.095,85.85,12.78,0.2,3.58,15.873,0,0,232.767,109.55,124.34,cnt
S0194,lab,13.53,4.633,1.78,3.253,3.477,0.387,0,0,0.301,95.49,18.58,6.589,3.346,16.694,1.537,10.779,158.823,95.84,80.25,graphite
S0195,industrial,2.644,1.636,0.157,0.632,0.113,0.069,0,0.036,2.021,92.91,45.82,0.2,3.58,10.929,0,0.078,203.559,87.1,82.82,graphite
S0196,lab,5.637,1.137,2.526,1.147,0.532,0.118,0.108,0.068,0.023,91.27,29.18,4.886,3.411,8.294,0.218,4.323,145.896,90.73,67.4,carbon_black
S0197,lab,9.758,5.302,0.662,1.68,0.345,0,1.768,0,1.426,89.33,37.17,3.778,3.436,23.361,0,0,234.715,118.37,131.07,graphite
S0198,lab,3.317,0.341,1.445,0.066,1.29,0.112,0.015,0.048,0.578,92.03,25.02,5.406,3.372,6.244,0,3.501,176.435,85.9,65.73,carbon_black
S0199,lab,5.19,3.895,0.13,0.106,0.427,0,0.632,0,1.882,89.74,2.41,0.964,3.515,15.691,0,1.664,193.782,102.38,83.18,graphite
S0200,industrial,3.017,1.311,0.072,0.093,1.334,0.205,0,0.001,2.938,95.6,4.15,0.2,3.58,9.665,0,0.633,216.696,87.77,89.76,pitch
S0201,lab,7.486,1.535,0.051,1.977,2.684,0.77,0.232,0.237,1.393,92.61,27.36,0.45,3.551,14.457,0,0,224.351,96.14,119.4,pitch
S0202,lab,8.855,1.728,1.415,0.044,3.063,0.05,0.035,2.52,2.452,97.28,36.22,2.127,3.52,22.003,0,0,283.536,118.54,150,pitch
S0203,industrial,2.812,0.916,1.624,0.134,0.08,0.058,0.001,0,1.523,92.61,11.55,3.257,3.448,5.022,0.312,2.091,162.098,92.17,75.37,carbon_black
S0204,lab,1.494,0.084,0.373,0.768,0.109,0,0.154,0.005,1.488,88.34,36.37,2.099,3.472,6.482,0,0.938,165.434,83.17,77.89,resin
S0205,lab,0.811,0.364,0.062,0.017,0.35,0,0.005,0.014,2.791,96.92,40.72,0.376,3.58,3.886,0,0,182.557,78.4,83.51,graphite
S0206,industrial,3.366,2.061,0.75,0.105,0.393,0,0.053,0.003,2.67,92.8,21.18,0.389,3.544,11.004,0,1.477,180.91,94.38,79.33,graphite
S0207,industrial,5.301,0.553,2.046,1.179,1.305,0.001,0,0.218,2.357,87.9,37.57,3.239,3.452,8.313,0,4.102,179.329,80.82,76.3,carbon_black
S0208,lab,10.034,4.268,1.579,2.347,0.821,0.274,0,0.745,0.889,93.73,20.8,4.287,3.389,19.065,0,4.236,194.329,114.9,106.96,graphite
S0209,lab,6.028,0.961,0.075,1.447,1.648,0.002,1.896,0,1.635,90.01,34.24,1.513,3.511,16.792,0,0,251.94,101.07,144.78,cnt
S0210,lab,5.009,2.664,1.886,0.07,0.068,0.116,0.19,0.014,0.672,96.82,38.44,5.121,3.397,11.244,0.157,3.194,181.916,94.05,80.36,graphite
S0211,industrial,7.764,1.026,0.42,3.429,2.685,0.176,0,0.028,1.332,91.35,49.6,3.254,3.455,6.879,0,6.096,167.159,91.68,67.74,resin
S0212,industrial,7.153,3.416,2.67,0.923,0.142,0,0,0.002,1.453,95.17,17.92,4.312,3.45,11.644,0.288,6.975,163.182,88.93,57.55,graphite
S0213,lab,4.474,1.132,0.784,0.924,0.545,0,0.675,0.414,2.495,86.34,21.14,0.2,3.577,15.772,0,0,205.898,97.87,113.63,graphite
S0214,lab,2.133,1.129,0.383,0.292,0.031,0,0.265,0.032,2.688,90.54,9.12,0.741,3.58,9.111,0,0,185.227,92.49,86.16,graphite
S0215,lab,8.173,0.395,4.383,3.054,0.177,0.162,0.002,0,1.244,98.77,11,7.322,3.331,3.752,2.547,5.794,160.448,72.33,73.53,carbon_black
S0216,lab,6.038,1.81,0.284,2.751,1.056,0.135,0,0.003,0.053,96.32,34.98,2.502,3.438,6.628,0,5.512,179.623,91.85,82.13,resin
S0217,lab,2.064,1.032,0.843,0.173,0.012,0.001,0.001,0.003,2.585,87.24,45.94,2.302,3.491,4.759,0,0.098,160.533,83.15,63.48,graphite
S0218,industrial,6.258,0.58,4.362,0.849,0.055,0.411,0,0,0.523,88.89,20.34,7.347,3.313,6.825,2.641,2.437,142.031,90.82,60.11,carbon_black
S0219,lab,3.604,1.493,0.531,0.909,0.049,0.006,0.327,0.288,1.866,89.62,9.81,0.925,3.528,13.028,0,0.137,199.967,89.84,98.06,graphite
S0220,lab,9.925,4.992,0.912,1.229,2.786,0.001,0.006,0,0.075,94.11,14.97,4.958,3.405,13.388,0.561,9.501,150.475,93.02,72.01,graphite
S0221,lab,3.094,2.667,0.005,0.005,0.169,0,0.118,0.13,1.199,95.6,23.3,0.958,3.526,13.858,0,0,177.869,91.18,82.2,graphite
S0222,lab,8.364,2.831,2.308,0.371,1.39,0.032,1.385,0.047,2.958,95.49,15.24,3.18,3.476,18.153,0,0,237.386,105.68,115.12,graphite
S0223,lab,10.617,2.779,6.198,0.534,0.479,0.376,0.219,0.033,0.302,92.14,12.45,8.381,3.223,13.695,2.553,6.172,159.989,95.31,82.11,carbon_black
S0224,lab,4.17,0.357,0.188,1.58,1.978,0.067,0,0,1.271,96.35,37.06,0.752,3.58,6.679,0,3.826,174.12,80.13,68.01,pitch
S0225,lab,5.275,4.059,0.166,0.329,0.685,0.034,0.002,0,0.921,91.12,1.38,3.583,3.404,14.16,0.431,5.899,159.753,87.56,59.43,graphite
S0226,lab,6.674,2.445,1.924,0.32,1.822,0.161,0,0.002,2.715,86.73,27.42,3.413,3.45,9.923,0,4.566,162.427,90.33,72.59,graphite
S0227,lab,6.047,3.757,0.205,0.144,0.195,0,1.742,0.004,2.608,92.9,39.89,1.72,3.496,17.912,0,0,266.907,116.39,140.32,graphite
S0228,industrial,1.913,0.43,0.819,0.043,0.493,0,0.001,0.127,0.713,98.33,14.05,2.408,3.503,5.372,0,0,183.773,81.76,77.11,carbon_black
S0229,lab,4.175,1.435,0.839,0.269,1.439,0.192,0.001,0,0.244,96.1,30.56,3.006,3.467,7.286,0.192,2.088,178.166,88.3,80.19,pitch
S0230,lab,8.916,3.578,2.037,1.94,1.001,0.311,0,0.049,1.881,93.1,33.78,2.171,3.51,14.519,0,5.747,176.857,98.32,77.17,graphite
S0231,industrial,4.54,1.755,1.302,0.428,0.52,0.501,0,0.034,1.009,94.06,33.1,2.622,3.519,11.375,0,2.266,194.522,87.13,90.95,graphite
S0232,lab,10.657,3.754,0.985,4.793,0.917,0,0.164,0.043,2.016,98.03,22.85,2.602,3.51,13.198,0,8.757,192.621,95.52,78.86,resin
S0233,industrial,8.751,3.569,0.357,2.715,1.356,0.276,0.479,0,0.096,91,17.98,1.751,3.518,18.693,0,7.314,191.469,103.27,94.18,graphite
S0234,lab,4.617,1.951,0.222,0.632,1.165,0,0.588,0.058,0.4,89.64,41.96,0.2,3.58,11.342,0,0,187.029,94.55,94.4,graphite
S0235,industrial,3.995,2.034,0.449,0.341,0.904,0.003,0.043,0.222,2.059,98.68,38.16,2.458,3.551,6.978,0,1.503,196.621,84.64,90.74,graphite
S0236,industrial,2.553,0.511,1.716,0.135,0.16,0,0.027,0.003,0.637,97.09,16.74,3.289,3.486,6.008,0.172,1.52,151.855,86.31,68.49,carbon_black
S0237,industrial,2.64,1.363,0.497,0.195,0.289,0,0,0.295,2.573,89.52,6.05,0.767,3.544,11.029,0,0,203.378,84.87,91.5,graphite
S0238,lab,4.537,0.413,0.05,1.629,1.528,0.185,0.73,0,0.176,91.49,4.52,2.231,3.538,10.605,0,1.061,196.035,86.99,100.61,resin
S0239,lab,3.647,1.361,0.142,1.873,0.128,0.031,0.112,0,0.646,90.81,5.62,0.451,3.576,7.984,0,4.644,168.623,87.19,78.39,resin
S0240,lab,4.786,2.017,0.191,0.247,1.051,0,0,1.281,2.996,87.09,29.56,0.2,3.544,15.977,0,0,223.494,102.12,123.98,graphite
S0241,lab,8.383,4.429,0.629,0.299,1.642,0,0.028,1.356,1.299,98.41,3.53,4.571,3.411,23.431,0,0.463,234.666,115.36,131.8,graphite
S0242,industrial,5.991,2.89,0.617,0.041,2.331,0.007,0.021,0.083,2.109,90.66,17.51,0.978,3.501,10.194,0,4.529,180.245,96.09,84.51,graphite
S0243,lab,7.898,3.503,0.116,1.541,2.65,0.082,0,0.007,0.548,97.25,37.91,2.108,3.436,12.595,0,5.8,169.829,97.33,73.09,graphite
S0244,lab,4.791,1.493,0.026,1.635,0.153,0,0.127,1.357,1.83,87.65,15.42,0.2,3.544,16.536,0,0,217.541,103.71,128.23,resin
S0245,lab,6,1.745,0.353,2.1,0.016,0.013,1.767,0.006,2.178,92.67,38.4,0.2,3.577,17.951,0,0,254.486,110.57,141.45,resin
S0246,lab,4.538,2.004,0.619,0.345,1.349,0.008,0,0.214,0.943,85.34,37.53,3.516,3.458,9.525,0,2.659,160.849,83.39,70.01,graphite
S0247,industrial,4.609,0.567,0.066,0.459,3.02,0.005,0.491,0,2.487,95.7,13.05,0.2,3.53,8.007,0,0,214.869,92.54,99.37,pitch
S0248,industrial,11.325,3.652,3.242,3.391,0.032,0.358,0.132,0.518,1.81,93.13,36.71,4.672,3.341,16.721,0,4.558,199.207,103.68,95.43,graphite
S0249,lab,3.85,3.018,0.566,0.102,0.001,0.046,0.117,0,1.167,93.76,37.64,2.572,3.532,12.642,0.726,2.655,168.977,101.14,78.16,graphite
S0250,lab,6.48,1.868,2.398,0.653,0.027,0.137,1.332,0.065,1.673,85.72,20.48,5.729,3.378,16.616,0,0,199.096,108.66,125.2,carbon_black
S0251,lab,3.265,2.174,0.334,0.342,0.074,0.064,0.209,0.067,1.73,87.95,11.31,0.2,3.58,14.383,0,0.732,190.114,91.93,90.84,graphite
S0252,lab,11.113,7.28,0.474,1.029,0.46,1.861,0,0.009,0.497,86.04,26.54,2.652,3.53,27.015,0,1.606,211.682,130.85,135.26,graphite
S0253,industrial,2.948,1.112,0.468,0.908,0.183,0.005,0.244,0.028,1.208,89.04,46.15,0.452,3.58,11.303,0,3.313,176.36,92.37,78.47,graphite
S0254,industrial,3.115,0.842,1.475,0.748,0.003,0.039,0.007,0,1.03,93.78,32.34,3.583,3.454,6.262,0,1.839,155.81,73.8,70.84,carbon_black
S0255,lab,8.953,2.934,2.601,0.105,3.164,0.141,0.001,0.008,1.203,92.93,9.47,4.836,3.395,11.195,0,8.616,166.49,91.44,76.66,pitch
S0256,lab,6.747,3.763,0.499,0.035,0.393,2.018,0.019,0.02,2.283,93.57,34.46,0.2,3.58,24.451,0,0,275.794,126.48,148.42,graphite
S0257,lab,4.539,2.756,0.423,0.462,0.034,0.279,0.003,0.582,1.448,92.69,21.93,1.933,3.506,16.154,0,0,203.853,104.19,105.51,graphite
S0258,lab,7.352,4.833,0.069,0.426,1.304,0.55,0.14,0.029,2.821,88.82,29.98,2.879,3.459,20.134,0,2.488,205.177,103.75,100.27,graphite
S0259,lab,5.049,1.591,2.381,0.105,0.08,0.25,0.312,0.331,0.881,88.42,36.97,4.527,3.355,14.325,0,0,172.973,96.98,97.02,carbon_black
S0260,lab,3.953,2.201,0.059,0.344,0.256,0.017,1.039,0.039,1.247,86.92,26.23,1.541,3.522,14.852,0,0,207.508,97.57,102.15,graphite
S0261,lab,4.42,0.411,0.128,0.405,0.097,0.566,0.154,2.659,2.361,96.89,40.89,0.2,3.58,24.816,0,0,335.339,120.77,150,gnp
S0262,lab,10.345,8.075,1.425,0.118,0.646,0,0,0.081,1.638,93.63,36.39,5.223,3.431,20.792,0.064,10.705,162.946,113.04,72.33,graphite
S0263,lab,8.277,5.643,0.208,1.898,0.476,0.001,0.035,0.016,1.641,87.61,31.14,0.891,3.55,16.545,0.295,6.268,164.238,104.97,71.12,graphite
S0264,industrial,6.576,2.073,1.644,0.026,0.012,0.26,0.378,2.183,0.16,87.48,8.39,3.792,3.418,22.73,0,0,272.831,123.92,150,gnp
S0265,industrial,5.542,3.744,1.482,0.139,0.065,0.053,0,0.058,1.196,97.22,41.96,3.416,3.485,12.218,0.469,5.286,165.86,100.22,71.96,graphite
S0266,lab,4.184,1.254,2.202,0.54,0.187,0,0,0,0.812,95.4,46.86,3.352,3.46,7.321,1.036,2.847,166.742,79.24,64.7,carbon_black
S0267,lab,4.061,0.199,0.08,1.301,1.921,0.265,0.294,0.001,2.998,94.23,7.71,0.2,3.562,9.539,0,0,208.788,87.55,103.21,pitch
S0268,lab,8.062,1.448,1.97,2.018,1.696,0.929,0,0.001,0.925,90.7,24.92,2.87,3.434,13.323,0,2.198,188.926,92.69,104.54,resin
S0269,lab,2.202,0.65,0.383,0.448,0.701,0.001,0,0.02,2.653,88.67,13.69,0.2,3.58,5.526,0,1.802,177.608,81.2,80.99,pitch
S0270,lab,1.73,0.105,0.441,0.001,0.377,0,0.804,0.002,2.029,98.71,37.97,0.2,3.58,8.183,0,0,220.623,87.01,114.26,cnt
S0271,industrial,7.221,3.391,0.608,1.055,1.483,0.047,0,0.637,1.023,96.16,36.36,3.052,3.496,13.892,0,3.358,202.728,102.85,97.09,graphite
S0272,lab,3.767,0.517,1.309,1.735,0.01,0.007,0,0.189,1.631,89.22,7.9,3.077,3.444,6.83,0,2.016,165.968,87.71,64.61,resin
S0273,lab,8.939,1.334,1.48,5.338,0.349,0.003,0.203,0.23,2.522,96.87,43.97,1.292,3.536,7.455,0,3.051,195.416,94.61,92.75,resin
S0274,lab,8.453,4.893,0.374,1.542,0.381,0.706,0,0.556,2.65,95.63,9.87,2.51,3.488,19.948,0,0,225.142,109.54,119.88,graphite
S0275,industrial,5.416,3.55,0.592,0.909,0.189,0.039,0,0.136,0.481,89.16,40.07,2.892,3.5,12.295,0.343,4.192,162.986,94.94,82.71,graphite
S0276,industrial,8.451,2.419,2.991,1.491,0.448,0.191,0.05,0.862,1.019,90.97,23.39,2.088,3.546,16.927,0,2.243,182.519,97.75,108.44,carbon_black
S0277,lab,8.627,5.291,0.338,0.394,2.022,0.568,0,0.014,1.006,87.6,17.09,2.891,3.433,18.476,0,4.124,167.055,102.62,85.38,graphite
S0278,lab,9.757,2.507,2.597,1.247,2.646,0.759,0,0,0.126,86.55,8.75,5.182,3.362,14.947,0.774,5.19,176.9,94.93,89.22,pitch
S0279,lab,4.073,1.777,1.487,0.268,0.536,0.001,0.004,0,1.795,95.12,9.21,2.594,3.507,8.727,0.287,3.234,168.959,87.76,76.83,graphite
S0280,lab,1.512,0.692,0.418,0.04,0.299,0.06,0.002,0.001,2.564,88.75,33.43,0.496,3.547,5.997,0,0,185.144,85.45,61.63,graphite
S0281,lab,0.736,0.042,0.122,0.059,0.307,0.012,0.193,0,1.145,96.48,27.97,0.2,3.58,5.439,0,0,194.511,85.18,85.08,pitch
S0282,lab,8.46,6.461,0.293,1.26,0.401,0,0.045,0,2.22,98.94,6.98,4.103,3.422,16.552,0,7.539,174.817,107.52,78.04,graphite
S0283,lab,5.114,1.506,2.428,1.073,0.061,0.004,0.042,0,1.883,86.07,6.52,3.355,3.422,11.595,0.231,5.106,140.222,82.18,63.47,carbon_black
S0284,lab,2.661,0.587,0.2,1.85,0.004,0.003,0.017,0,1.127,91.62,4.54,0.804,3.498,7.902,0,1.228,160.636,87.08,67.88,resin
S0285,lab,5.732,0.995,2.558,0.905,0.176,0,0.003,1.095,0.423,96.23,37.44,5.473,3.399,12.828,0,0,191.806,98.73,103.89,carbon_black
S0286,industrial,4.972,2.616,0.137,2.139,0.056,0.002,0.022,0,2.128,96.05,35.88,0.9,3.563,8.551,0,4.759,187.976,88.83,85.15,graphite
S0287,lab,5.416,1.653,0.888,0.312,2.067,0.429,0.064,0.003,2.564,95.64,3.86,4.172,3.46,9.773,0,2.27,204.424,89.81,93.71,pitch
S0288,lab,4.659,1.137,2.951,0.219,0.023,0.02,0.296,0.013,2.058,89.89,28.45,3.541,3.463,7.145,0,1.934,165.926,84.8,73.52,carbon_black
S0289,lab,7.66,0.35,2.585,2.393,0.059,1.893,0.313,0.066,0.054,91.35,5.15,5.103,3.285,16.674,0,0,244.882,101.97,150,carbon_black
S0290,lab,2.711,0.818,0.856,0.27,0.013,0.685,0,0.069,0.649,93.33,45.28,1.395,3.545,8.929,0,0,199.645,94.57,106.39,carbon_black
S0291,lab,4.898,2.381,2.38,0.103,0.016,0,0.018,0,0.208,98.64,45.45,6.068,3.319,8.357,2.484,5.539,154.056,91.21,60.48,graphite
S0292,lab,3.543,1.424,0.974,0.319,0.825,0,0.001,0,1.711,89.59,35.21,2.169,3.446,6.383,0,1.396,158.081,81.35,85.04,graphite
S0293,lab,7.034,2.102,3.722,0.237,0.883,0.083,0.001,0.007,2.269,97.92,46.38,4.48,3.36,8.972,0.039,7.654,185.134,83.23,75.87,carbon_black
S0294,lab,3.369,0.398,1.17,1.074,0.138,0.3,0.003,0.286,0.332,88.77,40.76,1.731,3.456,8.68,0,0,185.662,84.39,95.79,carbon_black
S0295,lab,2.264,0.628,0.374,0.367,0.55,0,0.321,0.025,2.515,98.85,41.6,0.2,3.58,7.705,0,0,211.503,87.04,95.77,graphite
S0296,lab,6.366,1.464,0.76,3.685,0.364,0,0.092,0,1.667,94.38,28.92,2.093,3.483,10.583,0.304,4.066,173.202,80.8,70.16,resin
S0297,industrial,6.017,1.423,2.389,1.591,0.038,0,0.048,0.527,2.07,91.49,16,1.545,3.479,11.895,0,1.309,186.664,96.64,87.4,carbon_black
S0298,lab,1.881,1.141,0.395,0.008,0.329,0,0,0.008,2.914,93.59,11.67,1.612,3.523,6.068,0,0.828,188.198,88.45,76.69,graphite
S0299,lab,9.012,1.696,2.841,0.492,1.079,2.706,0.017,0.181,0.251,88.82,17.03,3.787,3.411,23.116,0,0,267.502,122.19,150,carbon_black
S0300,lab,6.183,4.509,0.237,0.755,0.245,0.017,0.421,0,2.704,88.84,31.8,0.985,3.574,15.49,0,1.122,191.889,106.24,93.26,graphite
S0301,industrial,4.214,0.453,2.282,1.344,0.114,0.019,0,0.001,0.378,86.59,9.46,3.037,3.515,5.094,0.571,3.035,128.972,81.38,49.55,carbon_black
S0302,lab,1.196,0.928,0.075,0.134,0.011,0.047,0.001,0,1.179,86.6,13.67,1.011,3.537,7.786,0,0,158.981,85.85,70.43,graphite
S0303,industrial,8.004,4.357,0.413,2.053,0.091,0.755,0,0.335,2.554,89.87,23.93,1.509,3.567,20.417,0,0.314,218.31,104.85,106.89,graphite
S0304,industrial,5.995,4.517,0.079,0.184,0.238,0.134,0.808,0.035,2.719,95.68,12.42,1.534,3.566,18.305,0,0,234.368,114.89,115.57,graphite
S0305,lab,6.987,4.685,1.807,0.403,0.05,0.01,0,0.032,1.519,93.51,29.84,2.261,3.502,13.12,0.421,7.684,156.051,96.62,55.48,graphite
S0306,lab,6.254,3.901,0.916,0.096,0.132,1.116,0.052,0.041,1.782,86.44,46.24,1.623,3.574,19.174,0,0,199.136,109.11,99.06,graphite
S0307,lab,1.587,0.942,0.247,0.214,0.007,0,0.057,0.119,2.124,96.93,37.66,1.592,3.504,8.319,0,0,196.666,95.35,79.03,graphite
S0308,industrial,4.418,1.44,1.232,0.008,0.608,0,1.13,0,2.498,93.42,33.65,2.274,3.44,12.444,0,0,226.546,97.76,116.64,graphite
S0309,lab,8.121,5.624,2.274,0.025,0.087,0.109,0,0.001,0.365,98.45,29.55,2.906,3.429,18.237,0.498,5.218,147.764,105.9,69.28,graphite
S0310,lab,2.044,1.298,0.143,0.035,0.552,0,0.017,0,2.43,94.38,24.91,0.635,3.537,8.694,0,1.432,172.59,87.26,79.49,graphite
S0311,lab,4.841,1.385,0.739,0.66,0.166,1.862,0.029,0,1.444,87.45,10.14,0.477,3.579,16.327,0,0,243.109,102.76,138.41,graphene
S0312,lab,2.423,1.568,0.67,0.046,0.021,0.001,0.117,0,1.352,91.63,44.84,1.061,3.507,10.451,0.067,1.702,173.085,83.37,75.48,graphite
S0313,lab,7.592,2.817,1.852,0.074,2.259,0.479,0.026,0.083,1.272,94.08,13.18,3.418,3.437,15.187,0,1.848,198.116,105.44,85.75,graphite
S0314,lab,5.103,3.576,0.86,0.017,0.191,0.001,0.442,0.017,1.528,85.4,5.47,4.43,3.384,17.38,0,1.679,158.446,100.81,77.11,graphite
S0315,lab,7.413,1.563,0.691,1.474,0.66,2.764,0.023,0.237,2.835,85.21,37.75,0.2,3.553,25.946,0,0,311.236,122.41,150,graphene
S0316,lab,7.091,3.277,1.395,0.482,0.785,1.151,0,0,1.645,86.81,9.61,1.32,3.573,16.124,0,0.505,192.519,104.38,93.78,graphite
S0317,lab,10.97,2.592,3.948,1.072,0.276,0,0.145,2.937,2.86,88.52,19.22,5.397,3.398,26.593,0,0,293.52,127.01,150,carbon_black
S0318,industrial,10.619,1.03,0.749,0.211,4.935,3.694,0,0,0.541,91.01,2.39,2.293,3.481,26.677,0,0,336.651,129.42,150,pitch
S0319,lab,2.092,0.48,0.773,0.328,0.46,0,0.001,0.051,2.172,91.82,7.72,2.306,3.534,5.469,0,1.975,177.119,82.76,75.27,carbon_black
S0320,industrial,6.703,0.283,2.888,3.003,0.189,0.006,0,0.335,2.437,86.93,9.49,2.692,3.484,7.659,0,3.564,169.545,88.69,77.78,resin
S0321,lab,11.472,4.107,0.002,6.844,0.304,0.128,0.016,0.07,2.037,94.43,3.67,2.763,3.485,11.547,0,9.768,192.275,94.7,78.12,resin
S0322,lab,6.154,1.624,0.161,1.946,0.062,0.001,0.078,2.283,1.821,93.35,33.18,0.824,3.58,17.263,0,0,286.505,110.59,149.72,gnp
S0323,industrial,12.163,7.217,4.02,0.603,0.275,0.038,0,0.009,1.694,89.12,42.01,8.13,3.279,16.843,2.678,11.502,132.576,111.17,46.39,graphite
S0324,lab,4.577,0.973,1.228,0.8,0.525,1.051,0.001,0,2.583,85.19,19.29,3.196,3.493,12.504,0,0,199.728,104.01,102.47,carbon_black
S0325,industrial,8.658,2.977,4.894,0.287,0.499,0,0.001,0,2.465,86.09,43.85,6.242,3.382,11.162,2.41,8.469,141.608,93.42,70.62,carbon_black
S0326,industrial,11.293,1.888,2.9,4.157,0.258,0,0.176,1.914,0.367,90.48,11.45,6.601,3.339,18.212,0,0,225.569,115.84,134.9,resin
S0327,lab,2.952,1.489,0.303,0.416,0.711,0.004,0.029,0,2.546,87.16,16.94,0.2,3.531,10.85,0,0,177.381,85.99,81.18,graphite
